id,price_doc
35136,5501055.0
35137,5447008.0
35138,5809263.5
35139,11905249.0
35140,5142238.0
35141,4690637.0
35142,7550488.0
35143,8534196.0
35144,5289404.5
35145,7024512.0
35146,6079318.5
35147,4228119.0
35148,3877905.25
35149,9797605.0
35150,10140980.0
35151,6473252.5
35152,8545957.0
35153,5338684.0
35154,7189557.5
35155,5873202.5
35156,5176992.0
35157,3195754.25
35158,9433737.0
35159,9109547.0
35160,7265840.0
35161,7558636.5
35162,5550755.0
35163,4100887.25
35164,12301614.0
35165,7098441.0
35166,6312755.5
35167,9557254.0
35168,4620796.5
35169,9022018.0
35170,7764200.0
35171,2591053.0
35172,8770915.0
35173,10790880.0
35174,7225809.5
35175,7412764.5
35176,9567997.0
35177,9648946.0
35178,11852887.0
35179,4148704.75
35180,6038875.5
35181,4761678.5
35182,11931732.0
35183,9203682.0
35184,15881319.0
35185,7577871.5
35186,13937960.0
35187,5802110.0
35188,8956966.0
35189,6503486.0
35190,6603803.5
35191,10890231.0
35192,6454783.5
35193,6415922.5
35194,4076481.75
35195,9154905.0
35196,5584306.5
35197,7589031.0
35198,5447013.0
35199,5245550.0
35200,7919993.5
35201,6029127.5
35202,7507973.0
35203,5135176.0
35204,6994677.5
35205,5071324.0
35206,6813723.0
35207,6709922.5
35208,9621379.0
35209,6262578.0
35210,2691415.5
35211,8298768.0
35212,5896875.5
35213,6299104.0
35214,5306568.0
35215,5830938.0
35216,6055155.5
35217,6618399.0
35218,4122304.25
35219,7660911.5
35220,7430090.5
35221,8053711.5
35222,6841004.5
35223,8308944.0
35224,4544492.0
35225,10062216.0
35226,6787152.5
35227,7383590.5
35228,5911431.0
35229,4749850.0
35230,6700707.5
35231,6576013.0
35232,8793294.0
35233,6668826.0
35234,5382331.5
35235,7202624.0
35236,5631562.5
35237,6731284.5
35238,5774812.0
35239,8485478.0
35240,3872797.5
35241,4431001.0
35242,13672338.0
35243,5869277.5
35244,6787152.5
35245,5957954.0
35246,11711401.0
35247,4479556.5
35248,10097149.0
35249,5507123.0
35250,6666117.0
35251,4012348.0
35252,5654364.0
35253,5490530.5
35254,4143509.25
35255,5101213.5
35256,3931763.75
35257,4321848.0
35258,3784109.0
35259,10003774.0
35260,9393303.0
35261,4261764.0
35262,8646109.0
35263,7214255.5
35264,9179523.0
35265,8507048.0
35266,8716747.0
35267,5084297.0
35268,4451662.0
35269,4564367.5
35270,2955688.25
35271,4710038.0
35272,8042107.0
35273,4319429.5
35274,4060426.25
35275,3803095.5
35276,5487363.5
35277,5567726.0
35278,7500322.5
35279,8567778.0
35280,7752532.0
35281,7577871.5
35282,11188363.0
35283,9254273.0
35284,4076481.75
35285,2956880.75
35286,4759204.5
35287,7177863.0
35288,6680099.0
35289,10457004.0
35290,6100412.0
35291,18845008.0
35292,6783561.0
35293,6529562.5
35294,5704714.5
35295,5498117.5
35296,5293881.0
35297,7327654.0
35298,6936969.0
35299,9041518.0
35300,9518941.0
35301,10990098.0
35302,6697034.0
35303,5898793.5
35304,4800677.5
35305,9410518.0
35306,4228042.0
35307,6129097.0
35308,3217199.5
35309,6337076.0
35310,2956880.75
35311,3390617.25
35312,6125334.0
35313,3536426.5
35314,5845760.0
35315,5690533.0
35316,3797115.75
35317,6067225.0
35318,3776815.5
35319,7347149.0
35320,5211886.5
35321,4421600.0
35322,6319640.5
35323,5654466.5
35324,3911083.0
35325,3098048.75
35326,2827204.25
35327,8379288.5
35328,12104152.0
35329,9391332.0
35330,3832108.5
35331,10370720.0
35332,9346889.0
35333,6424102.5
35334,14329007.0
35335,3003293.0
35336,11408816.0
35337,6940707.5
35338,8879612.0
35339,10904780.0
35340,7604114.0
35341,6345064.5
35342,8276077.0
35343,9798390.0
35344,7779283.0
35345,4202531.0
35346,4104580.75
35347,4112601.5
35348,5924660.0
35349,6625617.5
35350,4253850.0
35351,8489922.0
35352,5053668.0
35353,6123494.0
35354,7281343.5
35355,7954821.5
35356,16649925.0
35357,5586842.0
35358,4678726.5
35359,12259779.0
35360,4927855.5
35361,5502807.5
35362,6226994.0
35363,5818406.5
35364,6833401.5
35365,9033486.0
35366,7551287.5
35367,7827177.5
35368,14092415.0
35369,6162035.0
35370,5985935.0
35371,6918555.5
35372,10689376.0
35373,6377946.5
35374,5738485.0
35375,5514312.0
35376,4112601.5
35377,3672766.5
35378,9636439.0
35379,5264273.0
35380,6743293.0
35381,6018775.0
35382,9306029.0
35383,6649799.0
35384,6388526.5
35385,5888058.5
35386,5286253.0
35387,5585393.0
35388,3253713.75
35389,6525790.0
35390,8546511.0
35391,5085946.0
35392,9522355.0
35393,7362608.0
35394,14269741.0
35395,6730989.0
35396,7602990.5
35397,6055057.0
35398,4634429.0
35399,3556781.25
35400,6117044.5
35401,6138123.0
35402,8710074.0
35403,7567753.5
35404,7038976.5
35405,6098876.5
35406,5379094.0
35407,11331567.0
35408,9847928.0
35409,6968863.0
35410,4855080.5
35411,10348866.0
35412,4695318.5
35413,12045033.0
35414,7024512.0
35415,6488364.0
35416,9796951.0
35417,9121039.0
35418,4539714.5
35419,6929378.0
35420,5063065.0
35421,9983321.0
35422,7148536.0
35423,4421600.0
35424,7148761.0
35425,5654412.5
35426,5476688.0
35427,5484637.5
35428,6074937.0
35429,4682400.0
35430,6076501.5
35431,6486545.0
35432,9193629.0
35433,7369780.5
35434,4898019.5
35435,7042636.0
35436,11574032.0
35437,8475409.0
35438,9359449.0
35439,4570191.5
35440,5270049.5
35441,5427940.5
35442,9344412.0
35443,16361306.0
35444,7251427.5
35445,11752261.0
35446,4601382.0
35447,7632121.5
35448,7857415.0
35449,5232824.0
35450,5022212.5
35451,11771981.0
35452,5716298.0
35453,4688678.5
35454,5333570.0
35455,5340369.5
35456,7254575.0
35457,7450398.0
35458,6209375.5
35459,6646907.5
35460,6083030.0
35461,7603679.0
35462,7375405.5
35463,10169997.0
35464,26497772.0
35465,5649469.5
35466,4942530.5
35467,8266351.0
35468,3169639.0
35469,4580978.0
35470,4959051.0
35471,7781805.5
35472,4211767.5
35473,4754269.0
35474,8752466.0
35475,7793376.5
35476,12006338.0
35477,4133086.25
35478,4810622.5
35479,9488433.0
35480,6406855.0
35481,3506748.0
35482,11823489.0
35483,6929133.5
35484,7192184.0
35485,5580441.5
35486,7940534.0
35487,8578194.0
35488,8214586.0
35489,6001305.0
35490,11115999.0
35491,4078896.5
35492,5416703.5
35493,12725657.0
35494,15675652.0
35495,16130244.0
35496,11134120.0
35497,6175048.0
35498,5248367.0
35499,9702854.0
35500,3536426.5
35501,24478496.0
35502,4805876.5
35503,3947969.25
35504,4714986.0
35505,11872617.0
35506,5794573.0
35507,7313140.0
35508,8726154.0
35509,10452976.0
35510,7489229.5
35511,3276301.0
35512,6845573.0
35513,15901597.0
35514,7726830.5
35515,4831823.5
35516,5723864.5
35517,13661781.0
35518,4183632.75
35519,8053696.5
35520,5944797.5
35521,8327292.5
35522,6665958.0
35523,9354113.0
35524,4140582.25
35525,8417397.0
35526,6814347.0
35527,5148337.0
35528,4836498.0
35529,4558464.5
35530,6386248.5
35531,15929950.0
35532,5285975.5
35533,6074351.5
35534,7730722.5
35535,8381998.0
35536,6747005.0
35537,4515883.0
35538,5979470.5
35539,7617200.5
35540,6244960.0
35541,2956880.75
35542,5026256.5
35543,5260539.0
35544,8099943.0
35545,6913780.0
35546,8106883.0
35547,4918376.5
35548,8763908.0
35549,6021680.0
35550,17378060.0
35551,5815494.0
35552,4246238.0
35553,6510821.0
35554,7176117.5
35555,7293018.5
35556,6249708.5
35557,7927618.0
35558,7361007.5
35559,7323190.0
35560,11533110.0
35561,7717470.5
35562,11137986.0
35563,5610238.0
35564,4916285.0
35565,4282616.0
35566,12281100.0
35567,5976152.5
35568,6402103.0
35569,8255542.0
35570,4939689.5
35571,9155603.0
35572,6719233.0
35573,7685858.0
35574,4582555.5
35575,12048985.0
35576,5429747.5
35577,5495496.5
35578,3098048.75
35579,4950054.5
35580,4565704.5
35581,6270747.5
35582,5817380.0
35583,8510529.0
35584,3597132.5
35585,5955346.5
35586,6446841.0
35587,5979470.5
35588,6239001.5
35589,5642755.0
35590,10777962.0
35591,5507038.5
35592,8637644.0
35593,5183196.5
35594,5181145.5
35595,7203922.5
35596,7436669.0
35597,21445660.0
35598,7207715.5
35599,7339963.5
35600,4136331.5
35601,6970405.0
35602,6369722.0
35603,4439422.5
35604,8575830.0
35605,6117989.5
35606,5776806.0
35607,6823373.0
35608,5654709.0
35609,3278532.5
35610,10386062.0
35611,5103987.0
35612,13531776.0
35613,6210269.5
35614,4921032.0
35615,3253713.75
35616,5293881.0
35617,2198469.5
35618,6386467.5
35619,4855080.5
35620,5257514.5
35621,10312709.0
35622,6570070.5
35623,11707046.0
35624,5573617.5
35625,4844576.5
35626,3908420.75
35627,4148981.75
35628,6690746.0
35629,2960701.25
35630,6167961.5
35631,5675433.5
35632,7077412.0
35633,6268625.0
35634,5557037.0
35635,5446260.0
35636,5375565.5
35637,5186000.0
35638,8333227.0
35639,4330243.5
35640,2224908.5
35641,10406684.0
35642,12304148.0
35643,8378098.0
35644,6939906.5
35645,3436039.75
35646,7454129.0
35647,7005813.0
35648,8498825.0
35649,16086156.0
35650,4916589.5
35651,5509450.0
35652,5569409.0
35653,4997111.5
35654,6405297.0
35655,2968538.5
35656,2166650.75
35657,7571977.0
35658,11329752.0
35659,3217199.5
35660,5514812.0
35661,7708107.0
35662,5368813.0
35663,7577871.5
35664,8779208.0
35665,7961834.5
35666,5939748.5
35667,6097527.0
35668,5050844.5
35669,2691415.5
35670,5604088.5
35671,3613336.75
35672,10838880.0
35673,5635264.0
35674,5354874.0
35675,9561995.0
35676,5576451.5
35677,6263157.0
35678,6547946.0
35679,4564289.5
35680,26176880.0
35681,7012651.0
35682,5864085.5
35683,11201409.0
35684,3221820.5
35685,5989555.0
35686,7435995.5
35687,10435187.0
35688,4728102.5
35689,9052010.0
35690,5927124.0
35691,7945041.0
35692,6727748.5
35693,5649469.5
35694,5939624.0
35695,5714210.5
35696,5654364.0
35697,8807192.0
35698,5471399.5
35699,7765333.0
35700,6914591.0
35701,7352700.5
35702,6158804.0
35703,4253651.0
35704,6341519.5
35705,7722123.5
35706,4080324.5
35707,7042260.0
35708,7344276.5
35709,3221820.5
35710,11996197.0
35711,6966105.5
35712,3520923.0
35713,14059928.0
35714,6511746.5
35715,8646109.0
35716,8208540.0
35717,8330104.5
35718,7900199.0
35719,5998953.0
35720,3436039.75
35721,7907721.5
35722,5602886.5
35723,4587711.0
35724,4319668.0
35725,5738868.0
35726,5542466.0
35727,9402804.0
35728,8370734.5
35729,5368813.0
35730,6084602.5
35731,10247239.0
35732,9552261.0
35733,5057274.5
35734,4561435.0
35735,13072590.0
35736,5534422.0
35737,5405016.0
35738,5067615.5
35739,4928922.5
35740,7154824.0
35741,7372909.0
35742,4846337.5
35743,9504318.0
35744,5840650.0
35745,4486726.5
35746,9035278.0
35747,6152886.0
35748,4839529.5
35749,9037484.0
35750,4162532.0
35751,10204408.0
35752,4247720.5
35753,7098427.5
35754,4802545.5
35755,4137392.75
35756,8169016.5
35757,4104580.75
35758,4238656.0
35759,6370506.0
35760,4792887.0
35761,7327654.0
35762,7457179.5
35763,21506820.0
35764,8041601.0
35765,7203201.0
35766,4521144.5
35767,6543900.5
35768,3810948.75
35769,5351040.0
35770,5167531.0
35771,5490530.5
35772,5996013.5
35773,6634514.0
35774,4772212.0
35775,5884191.0
35776,6813723.0
35777,7631299.0
35778,12753504.0
35779,6525161.5
35780,10499794.0
35781,17378060.0
35782,7840117.0
35783,2698761.25
35784,7640285.0
35785,11377003.0
35786,6558514.0
35787,4707761.0
35788,8395406.0
35789,6014884.5
35790,4705377.5
35791,6113872.0
35792,6113038.0
35793,5485181.5
35794,10464965.0
35795,4968916.5
35796,5560477.5
35797,7746220.5
35798,4331280.5
35799,9073063.0
35800,7473248.0
35801,2255989.75
35802,19396724.0
35803,4319429.5
35804,5437852.5
35805,4531971.5
35806,5987699.0
35807,5194355.5
35808,4972581.0
35809,6402133.5
35810,5658868.5
35811,3784109.0
35812,9194278.0
35813,6813723.0
35814,10154994.0
35815,7411605.0
35816,16537158.0
35817,4796833.0
35818,5506182.5
35819,6926656.0
35820,6469136.0
35821,5296613.0
35822,5625470.0
35823,6806196.0
35824,10494268.0
35825,6317296.5
35826,8882365.0
35827,6636266.5
35828,9325485.0
35829,3807479.5
35830,3900403.75
35831,6992603.0
35832,7804027.0
35833,5408151.0
35834,5508877.0
35835,5910788.0
35836,7627646.5
35837,6988509.5
35838,6824297.0
35839,7364588.5
35840,4578261.5
35841,7489229.5
35842,13012786.0
35843,3856448.25
35844,5850467.0
35845,10558597.0
35846,12714618.0
35847,7774929.0
35848,5775611.0
35849,4153146.5
35850,5913996.5
35851,6994917.5
35852,6805871.5
35853,5979470.5
35854,8896794.0
35855,4885479.5
35856,6388989.5
35857,11151696.0
35858,6545698.0
35859,5747511.0
35860,8095618.5
35861,4743888.0
35862,11814787.0
35863,9887226.0
35864,6063898.5
35865,8589565.0
35866,7144692.0
35867,5594044.5
35868,6693299.0
35869,9281212.0
35870,8864036.0
35871,7489229.5
35872,8736154.0
35873,10738544.0
35874,6584999.5
35875,5764011.5
35876,2955688.25
35877,4122744.75
35878,7102334.5
35879,4583089.0
35880,8186478.5
35881,5897702.5
35882,11963317.0
35883,6309180.5
35884,4261764.0
35885,7604317.5
35886,5322401.5
35887,4941036.5
35888,9151168.0
35889,15501716.0
35890,7665896.0
35891,4750697.5
35892,5809795.5
35893,4897501.0
35894,8843071.0
35895,4245302.5
35896,2243678.5
35897,7250072.5
35898,4689622.0
35899,8809989.0
35900,4864006.5
35901,9398357.0
35902,3179824.25
35903,4526054.0
35904,5101223.0
35905,4537814.0
35906,16775648.0
35907,6334459.5
35908,11064597.0
35909,8195133.5
35910,6813723.0
35911,5907283.0
35912,5750060.5
35913,9387697.0
35914,5853547.5
35915,6461786.5
35916,5484287.5
35917,5750751.5
35918,10630738.0
35919,4671459.0
35920,5676121.0
35921,6146880.5
35922,6035835.5
35923,6118019.0
35924,6966670.0
35925,21910892.0
35926,7125693.5
35927,5427940.5
35928,2691415.5
35929,4318926.5
35930,6864008.0
35931,5526210.0
35932,5143635.5
35933,5769164.5
35934,4163933.75
35935,8112389.5
35936,12185853.0
35937,8122058.0
35938,5305192.0
35939,5264745.0
35940,7681813.0
35941,8646298.0
35942,4778187.0
35943,4875035.5
35944,4939656.5
35945,6014259.5
35946,6117989.5
35947,11974548.0
35948,3805377.5
35949,8662525.0
35950,6175048.0
35951,9845524.0
35952,6260100.0
35953,7124178.0
35954,7252645.0
35955,14355733.0
35956,4614776.5
35957,7369429.0
35958,13354906.0
35959,6513367.5
35960,7832225.5
35961,4145991.5
35962,13875573.0
35963,9142829.0
35964,4321015.5
35965,6319284.5
35966,6000687.0
35967,10620746.0
35968,7024512.0
35969,6554287.0
35970,10861272.0
35971,5859272.5
35972,6567182.5
35973,7738608.0
35974,6129477.0
35975,4125855.75
35976,7029370.5
35977,5777577.5
35978,5219855.0
35979,7204987.5
35980,8191718.5
35981,5614177.5
35982,7394816.0
35983,16751667.0
35984,8021961.5
35985,7786482.5
35986,3991684.75
35987,3407561.25
35988,21020476.0
35989,8996517.0
35990,6372578.0
35991,13104444.0
35992,5925106.5
35993,5416275.0
35994,5224063.0
35995,8823653.0
35996,5379971.0
35997,7739176.0
35998,5720808.5
35999,11799563.0
36000,5933424.5
36001,8430532.0
36002,13219396.0
36003,10164257.0
36004,8124149.5
36005,5580941.5
36006,9161245.0
36007,3883930.75
36008,3388584.0
36009,7224858.5
36010,10504241.0
36011,16809792.0
36012,6498997.0
36013,4632692.5
36014,6548664.0
36015,6980450.0
36016,5656661.5
36017,12301614.0
36018,4523271.0
36019,6746374.0
36020,8214108.0
36021,13399812.0
36022,8361128.5
36023,5941997.5
36024,6787806.0
36025,8612392.0
36026,6130476.5
36027,5382650.0
36028,6431869.5
36029,5886992.0
36030,6846526.0
36031,6409892.5
36032,7209702.5
36033,7131676.0
36034,7088375.0
36035,6004837.5
36036,6220245.5
36037,7125414.5
36038,6096137.5
36039,5699217.0
36040,6555337.5
36041,5820726.0
36042,7445071.0
36043,6604414.5
36044,8614922.0
36045,4029139.0
36046,4842202.5
36047,6538841.5
36048,6154324.0
36049,7192602.0
36050,9961200.0
36051,5351331.0
36052,6192338.5
36053,8467952.0
36054,5927254.0
36055,4036839.0
36056,10835367.0
36057,5510932.0
36058,5132708.5
36059,6183085.5
36060,10093529.0
36061,5881655.0
36062,11757036.0
36063,6144887.5
36064,3213051.0
36065,11506589.0
36066,6356190.0
36067,9111389.0
36068,4113378.0
36069,4464553.0
36070,9746870.0
36071,8003950.0
36072,6120808.5
36073,11470718.0
36074,5398401.5
36075,8358768.5
36076,5717781.0
36077,8002599.0
36078,2524334.5
36079,7717566.0
36080,7164943.5
36081,4802243.5
36082,4224290.0
36083,5631954.5
36084,5149751.5
36085,5528766.5
36086,6383861.5
36087,5342162.5
36088,8891671.0
36089,8668962.0
36090,6239566.5
36091,7158701.0
36092,11761948.0
36093,7278268.0
36094,4724681.5
36095,5326199.5
36096,9206105.0
36097,6065784.0
36098,6500832.0
36099,4494756.5
36100,10386062.0
36101,10386062.0
36102,12572458.0
36103,7325914.0
36104,3307888.0
36105,10251169.0
36106,7372768.5
36107,15545270.0
36108,7708768.5
36109,5948206.0
36110,5837214.0
36111,5316953.0
36112,2587512.0
36113,8074083.5
36114,7333953.0
36115,6616846.5
36116,5262561.0
36117,5287952.0
36118,5840594.0
36119,6889631.0
36120,8685687.0
36121,4855080.5
36122,4126902.5
36123,7341727.5
36124,12194363.0
36125,2444600.25
36126,5237747.0
36127,6568779.5
36128,5850796.0
36129,6470685.0
36130,8302164.0
36131,7059575.0
36132,11968863.0
36133,7335394.0
36134,6635330.0
36135,8330835.0
36136,7840386.0
36137,5258206.5
36138,9254114.0
36139,6389526.0
36140,2873282.25
36141,5431001.0
36142,5698287.5
36143,7243997.5
36144,4515883.0
36145,10804266.0
36146,2959507.25
36147,5784066.5
36148,5308051.0
36149,6835585.0
36150,5303401.0
36151,2654570.5
36152,8927902.0
36153,7663995.0
36154,29591200.0
36155,6649799.0
36156,6874089.5
36157,5037048.5
36158,5765072.5
36159,5917319.5
36160,8099302.0
36161,5383661.5
36162,4515883.0
36163,7832561.5
36164,2985758.5
36165,7378838.5
36166,7970502.5
36167,4814115.0
36168,6397769.5
36169,5672657.5
36170,9016289.0
36171,8149454.5
36172,8426199.0
36173,13521610.0
36174,7068508.0
36175,7327654.0
36176,3391105.75
36177,6286495.5
36178,8528046.0
36179,6914017.5
36180,5009541.0
36181,7048354.0
36182,6298197.0
36183,4256540.5
36184,14603513.0
36185,5679992.5
36186,6123494.0
36187,7072000.5
36188,6717202.0
36189,7176288.5
36190,5487363.5
36191,5306568.0
36192,9678271.0
36193,24790012.0
36194,7521518.0
36195,5342010.0
36196,6886189.0
36197,9393303.0
36198,8314960.5
36199,8006683.0
36200,8368396.0
36201,6153848.5
36202,6405297.0
36203,3495279.25
36204,8303217.0
36205,6194346.5
36206,8129172.0
36207,5547040.0
36208,10413058.0
36209,7544543.0
36210,7475650.0
36211,9580342.0
36212,9374242.0
36213,5059131.5
36214,6473271.0
36215,9460947.0
36216,3588330.25
36217,5707582.5
36218,8113890.5
36219,3840812.75
36220,6064587.0
36221,7389310.0
36222,6217155.5
36223,5751601.5
36224,7869586.5
36225,2762705.25
36226,4206926.0
36227,6054075.5
36228,4339065.5
36229,7369155.0
36230,5603955.0
36231,3676355.0
36232,7905120.0
36233,9830081.0
36234,7314346.5
36235,5351019.5
36236,15269158.0
36237,5529494.5
36238,5944905.5
36239,6177739.5
36240,6373909.0
36241,6630225.5
36242,14098867.0
36243,7908332.5
36244,8140467.5
36245,3235454.5
36246,10741534.0
36247,9753490.0
36248,4186326.75
36249,8750362.0
36250,8693269.0
36251,4450486.0
36252,5740171.0
36253,8145064.5
36254,5115507.0
36255,4798210.5
36256,5857484.5
36257,4903824.5
36258,6105312.5
36259,5833380.0
36260,6334139.5
36261,4778045.5
36262,5837526.0
36263,5777169.5
36264,5977720.0
36265,5518215.5
36266,8518454.0
36267,7055967.5
36268,11999836.0
36269,8800039.0
36270,6464646.5
36271,9982350.0
36272,3183802.25
36273,7202802.5
36274,5027906.0
36275,8656554.0
36276,5418868.5
36277,7292170.0
36278,4739506.5
36279,6226798.0
36280,5984148.5
36281,7226623.0
36282,3136583.0
36283,6127846.5
36284,17121892.0
36285,5806438.5
36286,4403114.5
36287,6624126.5
36288,5990063.5
36289,7841919.0
36290,13252291.0
36291,5566032.0
36292,6469241.0
36293,7134063.5
36294,13776576.0
36295,4794368.0
36296,7119111.5
36297,7623974.0
36298,12422264.0
36299,5628110.0
36300,4229010.0
36301,6148791.5
36302,7169318.0
36303,9967928.0
36304,9395632.0
36305,6034379.0
36306,8120950.5
36307,4512977.0
36308,7185348.5
36309,12776561.0
36310,3168886.5
36311,5943613.0
36312,6064587.0
36313,7470882.0
36314,6359955.5
36315,5873578.0
36316,3607411.0
36317,5053976.5
36318,3232743.5
36319,5795844.0
36320,5141801.5
36321,6629580.5
36322,6339270.0
36323,4660014.5
36324,15724074.0
36325,7710224.5
36326,4886910.0
36327,7109375.5
36328,9340046.0
36329,4941748.5
36330,7033534.5
36331,6716894.5
36332,7926340.5
36333,6942051.5
36334,7217400.5
36335,6338418.0
36336,9456508.0
36337,15774630.0
36338,6281203.5
36339,6391007.0
36340,5708736.5
36341,2938490.25
36342,17525788.0
36343,4997712.0
36344,6079701.0
36345,9071679.0
36346,4591475.0
36347,6316880.5
36348,6223408.0
36349,7481855.5
36350,51379964.0
36351,3891498.0
36352,4173944.75
36353,7052617.0
36354,4521170.5
36355,6597666.0
36356,6349483.5
36357,9584417.0
36358,8677830.0
36359,6871055.0
36360,5268441.5
36361,6631882.0
36362,6587424.0
36363,6033706.0
36364,5500598.5
36365,4820418.5
36366,5705596.0
36367,9472936.0
36368,10330190.0
36369,7786155.5
36370,4966893.5
36371,7542276.5
36372,11164551.0
36373,11166532.0
36374,4671815.5
36375,6095469.0
36376,4847206.0
36377,8702742.0
36378,12897637.0
36379,7398879.0
36380,9182991.0
36381,5301009.5
36382,9649792.0
36383,6746940.5
36384,6181900.5
36385,9227728.0
36386,6355899.0
36387,7725423.5
36388,6704511.0
36389,7516842.5
36390,6700049.5
36391,5775803.5
36392,4055441.75
36393,21765688.0
36394,4199074.0
36395,7075340.0
36396,10656927.0
36397,4197300.0
36398,6144331.0
36399,13433028.0
36400,5742147.5
36401,5782064.5
36402,9015378.0
36403,5686805.5
36404,7546493.0
36405,6639571.0
36406,10567179.0
36407,7570886.5
36408,6430918.5
36409,6089920.0
36410,7588625.5
36411,4776264.0
36412,6667897.5
36413,5579536.5
36414,6279712.5
36415,5563325.5
36416,6677341.0
36417,6505452.5
36418,5010774.0
36419,4680061.0
36420,5129987.5
36421,6034839.5
36422,8875328.0
36423,8341615.5
36424,6631882.0
36425,4699910.5
36426,4885498.0
36427,4150335.25
36428,14067171.0
36429,6072944.0
36430,8465239.0
36431,4491671.5
36432,7261697.5
36433,8521964.0
36434,6368052.0
36435,6366090.5
36436,3791478.25
36437,9670613.0
36438,23633192.0
36439,4073990.5
36440,5633517.5
36441,6150533.5
36442,10158907.0
36443,5483785.0
36444,4908583.0
36445,12494931.0
36446,6684406.5
36447,6094248.5
36448,10544690.0
36449,11793353.0
36450,5737670.0
36451,10979832.0
36452,4988621.5
36453,6911453.0
36454,4033814.25
36455,4735657.0
36456,5686610.5
36457,6799941.5
36458,26672356.0
36459,9153403.0
36460,13847732.0
36461,4728310.0
36462,5686892.5
36463,5115014.5
36464,8735962.0
36465,7515531.0
36466,6081986.0
36467,4620131.5
36468,5786516.0
36469,6944541.0
36470,9814476.0
36471,12168086.0
36472,7461013.5
36473,5420786.0
36474,5015583.5
36475,4824870.5
36476,5404887.0
36477,4963887.0
36478,7491330.0
36479,5883529.0
36480,8626523.0
36481,9554083.0
36482,5295269.5
36483,6415225.0
36484,6395903.0
36485,14342487.0
36486,6948555.5
36487,9826126.0
36488,5317860.5
36489,7197240.5
36490,7129214.5
36491,10442116.0
36492,5805004.5
36493,6078785.0
36494,8789144.0
36495,4776801.5
36496,6247652.5
36497,5284690.0
36498,7979477.0
36499,7714748.0
36500,3673186.75
36501,7663915.0
36502,7600859.0
36503,6004436.5
36504,5295976.5
36505,6748703.5
36506,12164326.0
36507,9769614.0
36508,6819268.0
36509,6452986.0
36510,9166978.0
36511,4820418.5
36512,5495753.5
36513,15539697.0
36514,7416427.5
36515,10189452.0
36516,3483565.5
36517,5991429.0
36518,8321132.0
36519,5840048.0
36520,10656927.0
36521,5421748.0
36522,5371122.5
36523,7267406.0
36524,6651733.5
36525,5517510.5
36526,4842807.5
36527,7248586.0
36528,4924304.0
36529,6640837.5
36530,26738268.0
36531,5451118.5
36532,6022352.0
36533,7864739.5
36534,8835366.0
36535,31049548.0
36536,4882526.5
36537,4605350.5
36538,10295296.0
36539,7141102.0
36540,5794567.5
36541,5090080.0
36542,5361506.5
36543,5907350.5
36544,5930794.0
36545,6122670.5
36546,5040359.5
36547,10174576.0
36548,8318934.5
36549,5999439.5
36550,6244882.5
36551,5854910.0
36552,5378063.0
36553,6014001.5
36554,9167695.0
36555,4820418.5
36556,5354276.5
36557,6271824.0
36558,3605144.75
36559,5016813.0
36560,8017296.0
36561,4929604.0
36562,7553275.5
36563,8107547.5
36564,6634963.0
36565,7681088.0
36566,2242996.0
36567,6948999.5
36568,12186481.0
36569,5994487.0
36570,6138532.5
36571,14977453.0
36572,5140115.0
36573,6440198.5
36574,4164501.5
36575,8689896.0
36576,5872099.5
36577,6223408.0
36578,8701340.0
36579,4609999.5
36580,7764829.5
36581,5166289.5
36582,4748949.0
36583,6728402.5
36584,5665305.0
36585,7477140.5
36586,6967593.5
36587,9602551.0
36588,6984312.0
36589,6726901.5
36590,6809942.5
36591,4807068.5
36592,5778812.0
36593,6214606.5
36594,7553275.5
36595,6757565.5
36596,4891652.0
36597,3140797.5
36598,4268740.0
36599,5341449.5
36600,5263083.0
36601,5418610.0
36602,6875945.0
36603,5092634.0
36604,10418919.0
36605,10525199.0
36606,6361921.0
36607,6589717.5
36608,3479382.0
36609,10916767.0
36610,5527343.0
36611,7694527.0
36612,7449893.5
36613,6740361.5
36614,7499521.5
36615,16893488.0
36616,4865741.5
36617,5886447.5
36618,4187776.25
36619,6434839.0
36620,4434421.0
36621,5664802.5
36622,13969764.0
36623,8701340.0
36624,7499521.5
36625,11973132.0
36626,6862509.0
36627,5830204.0
36628,6322051.5
36629,8603699.0
36630,4396946.0
36631,5219666.0
36632,8698511.0
36633,7143343.0
36634,13994646.0
36635,11912903.0
36636,11093293.0
36637,9877575.0
36638,6283648.0
36639,4916486.5
36640,3007595.25
36641,9221025.0
36642,7421316.5
36643,4640430.5
36644,7694101.5
36645,8830219.0
36646,7089760.5
36647,7287846.0
36648,7733805.0
36649,7035339.0
36650,5457017.0
36651,7202761.5
36652,8377091.5
36653,6110310.5
36654,15714599.0
36655,8355046.5
36656,11929866.0
36657,5445553.5
36658,2978958.0
36659,3729295.25
36660,5336022.0
36661,6917486.5
36662,6479812.0
36663,12068604.0
36664,6993143.0
36665,5623571.0
36666,4798251.5
36667,4724343.5
36668,4102600.5
36669,11579508.0
36670,6519022.5
36671,10300363.0
36672,6359955.5
36673,6068932.0
36674,11710195.0
36675,8525159.0
36676,9556634.0
36677,15791277.0
36678,5569845.0
36679,7919208.0
36680,6949013.0
36681,6732465.5
36682,11156611.0
36683,5798531.0
36684,7005205.0
36685,6155404.0
36686,7726263.5
36687,15320268.0
36688,6811293.5
36689,7837284.0
