id,price_doc
35136,5751448.0
35137,5439003.5
35138,5389867.0
35139,12441827.0
35140,4598719.0
35141,4714356.5
35142,7182752.0
35143,8348834.0
35144,5147173.5
35145,7116002.5
35146,7735324.5
35147,4500431.5
35148,3736593.25
35149,9732250.0
35150,10341112.0
35151,6492399.5
35152,8685977.0
35153,5813636.5
35154,7183827.5
35155,6196349.5
35156,4873213.5
35157,3310393.75
35158,10849967.0
35159,10099845.0
35160,8543341.0
35161,7973505.5
35162,5159627.5
35163,4315600.0
35164,12779949.0
35165,7903929.0
35166,6089217.0
35167,7465725.5
35168,4865829.5
35169,8751739.0
35170,7955170.5
35171,2180953.25
35172,9006131.0
35173,10389113.0
35174,7060342.5
35175,7738076.5
35176,8797740.0
35177,10804266.0
35178,12633563.0
35179,4647689.5
35180,5625657.5
35181,4450074.5
35182,12268809.0
35183,8670781.0
35184,18165736.0
35185,7392707.5
35186,13942001.0
35187,5990309.0
35188,9053080.0
35189,6912283.5
35190,6774600.5
35191,10543543.0
35192,7208135.0
35193,6728165.5
35194,3896444.5
35195,8269221.0
35196,6062372.0
35197,6635380.5
35198,5967285.5
35199,5495130.0
35200,8026629.5
35201,6516461.5
35202,6136612.5
35203,4805904.0
35204,6869600.5
35205,4660770.5
35206,6629157.0
35207,6228366.0
35208,8656694.0
35209,5043831.5
35210,3186767.0
35211,8393645.0
35212,6173952.5
35213,6868310.0
35214,5329075.0
35215,6306202.5
35216,7177445.0
35217,6661795.5
35218,3696425.5
35219,7627050.0
35220,7220450.5
35221,8105321.0
35222,7041817.0
35223,7674783.5
35224,4505447.0
35225,9804110.0
35226,6188595.5
35227,7106372.5
35228,6418450.0
35229,4557769.0
35230,6911446.5
35231,6972772.0
35232,7758915.0
35233,6831101.5
35234,5476949.0
35235,7046694.0
35236,6207925.0
35237,6588404.0
35238,5749287.5
35239,8311623.0
35240,3667729.75
35241,4219816.5
35242,14863591.0
35243,6200996.0
35244,6188595.5
35245,6204539.5
35246,11078365.0
35247,4220879.0
35248,10025779.0
35249,4809210.0
35250,7024103.0
35251,3596810.0
35252,5778453.5
35253,5518184.0
35254,4559386.5
35255,5355849.5
35256,3970707.75
35257,4408652.5
35258,3945793.5
35259,9693993.0
35260,10274267.0
35261,4510025.5
35262,8541419.0
35263,7253731.0
35264,9184182.0
35265,8793604.0
35266,8257896.5
35267,5259330.0
35268,4384593.5
35269,4795287.0
35270,2924860.5
35271,4553607.0
35272,7418408.0
35273,4342472.5
35274,4326400.5
35275,4612009.5
35276,5517563.0
35277,4840005.0
35278,7601627.0
35279,7921526.5
35280,7686972.5
35281,7392707.5
35282,11227162.0
35283,9253461.0
35284,3896444.5
35285,2924860.5
35286,4554944.5
35287,7529836.0
35288,6637197.0
35289,9462463.0
35290,6169167.5
35291,19432200.0
35292,6545330.0
35293,6566537.5
35294,5633184.5
35295,5651188.5
35296,5197626.0
35297,7418563.5
35298,6945872.5
35299,9187336.0
35300,8113480.5
35301,11195578.0
35302,7475065.5
35303,5928809.0
35304,4494379.5
35305,9550585.0
35306,3913885.0
35307,6043623.0
35308,3229588.0
35309,6479700.5
35310,2924860.5
35311,3015775.25
35312,6134828.0
35313,3553858.5
35314,5704323.0
35315,5701625.5
35316,3463368.75
35317,6404845.0
35318,3864268.0
35319,7237920.5
35320,5097687.5
35321,4365001.0
35322,6026632.5
35323,5631057.5
35324,4059752.5
35325,2771035.75
35326,3204507.0
35327,8385700.0
35328,12148282.0
35329,9609642.0
35330,3806386.5
35331,9533949.0
35332,8665144.0
35333,6851261.5
35334,14146707.0
35335,2755338.0
35336,10999073.0
35337,7171260.0
35338,9470064.0
35339,10207893.0
35340,7549919.5
35341,5766111.5
35342,8423620.0
35343,10125711.0
35344,7883528.0
35345,5002451.5
35346,4195003.0
35347,4208431.0
35348,5593234.0
35349,6676150.0
35350,4370937.0
35351,8559636.0
35352,4951466.5
35353,6115125.5
35354,7276151.0
35355,10346794.0
35356,18694572.0
35357,6150463.0
35358,4458494.0
35359,12420771.0
35360,5024986.5
35361,5037875.0
35362,6368197.5
35363,5993120.5
35364,7082185.5
35365,9090177.0
35366,7515889.0
35367,7468474.5
35368,15008796.0
35369,6070089.5
35370,5954892.0
35371,6876220.5
35372,11171282.0
35373,5741939.5
35374,6079190.5
35375,5455799.0
35376,4208431.0
35377,3919760.75
35378,9612025.0
35379,5416032.0
35380,6043127.0
35381,5619770.0
35382,9511572.0
35383,6639052.0
35384,5596152.5
35385,6304206.5
35386,5980405.5
35387,5143434.5
35388,3483210.0
35389,7092168.0
35390,8862185.0
35391,5412655.5
35392,9368379.0
35393,7173613.0
35394,14110812.0
35395,7695848.0
35396,7688094.0
35397,7938240.0
35398,4495708.5
35399,3306531.75
35400,6225034.5
35401,6152516.5
35402,7921194.5
35403,7122581.5
35404,7154769.5
35405,5919622.5
35406,5652315.0
35407,11087455.0
35408,11127729.0
35409,6417832.0
35410,5283093.0
35411,10003736.0
35412,4638479.5
35413,10116793.0
35414,7116002.5
35415,6198619.0
35416,9063239.0
35417,9260453.0
35418,4481150.5
35419,6823913.0
35420,5883495.0
35421,9661339.0
35422,7579353.5
35423,4360582.5
35424,6630099.0
35425,5235090.0
35426,5490645.5
35427,5759994.5
35428,5908286.0
35429,5597588.0
35430,6208067.0
35431,6973603.0
35432,9000774.0
35433,8233260.0
35434,5254412.0
35435,6330908.5
35436,11474678.0
35437,8889313.0
35438,8102492.5
35439,5124814.0
35440,5892867.5
35441,4969921.5
35442,10370740.0
35443,15108144.0
35444,7140816.0
35445,11929593.0
35446,4411790.0
35447,7853969.0
35448,7392439.5
35449,5385761.5
35450,5266236.0
35451,12721289.0
35452,5748788.5
35453,5005687.0
35454,5446686.0
35455,5837386.5
35456,7619460.0
35457,7787878.5
35458,6072828.5
35459,6761691.5
35460,5881818.0
35461,8181530.0
35462,8709343.0
35463,9839235.0
35464,26734188.0
35465,4996168.0
35466,4800114.5
35467,8428836.0
35468,3643990.25
35469,4379787.5
35470,4841242.0
35471,7946890.0
35472,4283682.0
35473,5003057.5
35474,9102044.0
35475,7374350.5
35476,9474526.0
35477,4122760.25
35478,4320463.5
35479,10261693.0
35480,5809341.0
35481,3412566.25
35482,12589015.0
35483,6780851.0
35484,6285200.5
35485,6594413.5
35486,7750233.0
35487,7803900.5
35488,7957644.0
35489,6672108.5
35490,10788925.0
35491,3414487.0
35492,5345903.5
35493,14133276.0
35494,15614926.0
35495,15412856.0
35496,13835087.0
35497,6152587.0
35498,5650703.5
35499,10630332.0
35500,3609069.75
35501,22427712.0
35502,4312008.5
35503,4202250.5
35504,5253836.0
35505,12596221.0
35506,5842533.0
35507,6399692.0
35508,8185042.0
35509,10655687.0
35510,7322149.5
35511,3332910.25
35512,6869816.5
35513,16254368.0
35514,7784017.5
35515,5210882.5
35516,5349295.0
35517,12570252.0
35518,4214737.0
35519,7896651.0
35520,5842989.5
35521,7871838.5
35522,6652044.0
35523,9585752.0
35524,4898220.5
35525,9278292.0
35526,5973269.5
35527,5097751.0
35528,5026568.5
35529,4515022.0
35530,5578169.5
35531,16191307.0
35532,5361501.5
35533,6040281.0
35534,8335738.5
35535,8931087.0
35536,7044859.5
35537,4222534.0
35538,6004264.5
35539,7333981.0
35540,6120452.5
35541,2924860.5
35542,5317581.5
35543,4989297.0
35544,7793101.5
35545,6431329.5
35546,9051544.0
35547,4780771.0
35548,8996654.0
35549,5675374.0
35550,18408988.0
35551,6084416.5
35552,4035542.0
35553,6927019.5
35554,8043495.5
35555,6120960.0
35556,5702767.5
35557,7755734.0
35558,7846602.0
35559,7614934.5
35560,12404956.0
35561,8906505.0
35562,11459128.0
35563,6322980.0
35564,5423718.0
35565,3231017.5
35566,11929821.0
35567,5241664.5
35568,6524122.5
35569,8632193.0
35570,4967163.5
35571,8912453.0
35572,6344314.0
35573,7799771.0
35574,4544509.5
35575,12157785.0
35576,5621544.0
35577,5417535.5
35578,2771035.75
35579,4874980.0
35580,4795808.5
35581,6430213.5
35582,5412660.5
35583,8010960.0
35584,3609562.0
35585,6584196.0
35586,6279035.5
35587,6004264.5
35588,5737735.5
35589,5454311.5
35590,11753897.0
35591,5325026.5
35592,8674115.0
35593,4739443.0
35594,5592978.0
35595,7120286.0
35596,8049957.0
35597,20542276.0
35598,6844358.5
35599,8043472.5
35600,4208884.5
35601,7515932.0
35602,6255755.0
35603,4997230.5
35604,8713804.0
35605,6311340.5
35606,5953813.0
35607,6583279.0
35608,5080342.0
35609,3104990.75
35610,9487456.0
35611,4668889.0
35612,13784067.0
35613,6195676.0
35614,4540199.0
35615,3483210.0
35616,5197626.0
35617,2006360.0
35618,6546328.5
35619,5283093.0
35620,4915713.0
35621,10337700.0
35622,6921050.0
35623,11166191.0
35624,5545019.5
35625,4755157.5
35626,3217184.25
35627,4091636.5
35628,6981222.0
35629,3035051.5
35630,5770369.5
35631,5961438.0
35632,7246719.5
35633,5697706.5
35634,5706722.5
35635,5680995.0
35636,5429053.5
35637,5310856.5
35638,8177045.0
35639,4495875.5
35640,2000826.375
35641,9674930.0
35642,13045589.0
35643,8679303.0
35644,7102354.5
35645,3154332.5
35646,7430459.0
35647,6355802.0
35648,8350609.5
35649,16102609.0
35650,4784361.0
35651,5765309.0
35652,5226500.0
35653,4973169.0
35654,6053215.5
35655,2468790.25
35656,2237921.25
35657,7369794.5
35658,10840183.0
35659,3229588.0
35660,5620263.0
35661,8512404.0
35662,5234636.0
35663,7392707.5
35664,8638987.0
35665,9381343.0
35666,6052089.5
35667,6161700.0
35668,5926039.0
35669,3186767.0
35670,5923118.0
35671,3280362.25
35672,10241143.0
35673,6161024.5
35674,5430250.0
35675,9743505.0
35676,5450749.5
35677,6012189.0
35678,6594338.0
35679,4469737.5
35680,23702940.0
35681,7768414.5
35682,6128132.5
35683,11702335.0
35684,3444396.0
35685,5729462.5
35686,7065744.5
35687,10226250.0
35688,4586731.0
35689,8772203.0
35690,6240084.0
35691,9497994.0
35692,6804015.5
35693,4996168.0
35694,4908723.5
35695,5874295.0
35696,5539861.0
35697,8864129.0
35698,5256326.5
35699,7809514.0
35700,6830671.5
35701,7171082.5
35702,6798567.0
35703,4421882.5
35704,6223402.0
35705,7962707.5
35706,4127973.25
35707,7300757.0
35708,7269312.5
35709,3112595.5
35710,12919944.0
35711,7064020.0
35712,3882223.5
35713,12550033.0
35714,6089502.0
35715,8535279.0
35716,8916024.0
35717,8946858.0
35718,7482262.0
35719,6386005.0
35720,3154332.5
35721,8282749.0
35722,5879058.5
35723,4555870.0
35724,4243432.5
35725,4811824.5
35726,6176526.0
35727,9741443.0
35728,8472597.0
35729,5234636.0
35730,6526680.0
35731,9237977.0
35732,7934312.0
35733,4376176.0
35734,4170188.75
35735,11877306.0
35736,5316288.5
35737,5600065.5
35738,5002327.5
35739,4794775.0
35740,7244322.0
35741,8624795.0
35742,4802207.0
35743,9552042.0
35744,5709978.0
35745,4154041.75
35746,8936761.0
35747,5011084.5
35748,4620673.5
35749,8235663.0
35750,4002548.75
35751,11206132.0
35752,4099112.0
35753,7688864.0
35754,4453407.5
35755,4414900.5
35756,8138829.5
35757,4195003.0
35758,4523352.5
35759,7560568.5
35760,4814207.0
35761,7237692.5
35762,7882385.5
35763,18783712.0
35764,8031959.0
35765,7324684.5
35766,5039903.0
35767,6666695.5
35768,3518355.25
35769,5163339.0
35770,4395106.0
35771,5518184.0
35772,5928204.0
35773,6896691.0
35774,4505782.5
35775,6511460.5
35776,6575655.5
35777,7443772.0
35778,14237497.0
35779,6849981.0
35780,9795624.0
35781,18408988.0
35782,8290802.0
35783,3184084.75
35784,7238224.0
35785,11948562.0
35786,6633318.0
35787,4686899.0
35788,8173411.5
35789,5232564.5
35790,4628290.0
35791,6294372.0
35792,6154740.5
35793,5454301.0
35794,11058352.0
35795,5119567.5
35796,5446613.0
35797,8456251.0
35798,3765152.75
35799,9044727.0
35800,7779527.5
35801,2934662.0
35802,19490292.0
35803,4342472.5
35804,5452127.0
35805,4423785.0
35806,6460751.0
35807,5221787.0
35808,4536222.0
35809,5057882.0
35810,6128775.5
35811,3711990.25
35812,8843669.0
35813,6382705.0
35814,9622389.0
35815,5908573.5
35816,15345448.0
35817,4736777.0
35818,6135629.5
35819,7243880.0
35820,6790849.5
35821,4955737.0
35822,5713012.0
35823,6785256.0
35824,11014105.0
35825,5825485.5
35826,8446925.0
35827,6424151.5
35828,10357812.0
35829,3933023.75
35830,3488685.25
35831,6861069.5
35832,7593534.0
35833,5904405.0
35834,5398082.0
35835,5469552.5
35836,8349343.5
35837,6915607.0
35838,6677965.0
35839,7901088.0
35840,4296267.0
35841,7322149.5
35842,14743618.0
35843,3463963.5
35844,5702816.5
35845,11397114.0
35846,12044389.0
35847,7815593.5
35848,5010611.5
35849,3789739.5
35850,6638254.0
35851,7134540.0
35852,6427945.0
35853,6204261.0
35854,8588270.0
35855,5006933.5
35856,6072515.5
35857,10950426.0
35858,6548383.0
35859,5449938.5
35860,7469500.0
35861,5293542.5
35862,12435326.0
35863,9211304.0
35864,6027902.5
35865,8592522.0
35866,7101968.5
35867,5122625.0
35868,6438350.0
35869,9249826.0
35870,8208438.5
35871,7599938.5
35872,8364414.5
35873,10176206.0
35874,6586764.5
35875,5801645.0
35876,2924860.5
35877,4574682.5
35878,6804002.5
35879,4532775.5
35880,8630226.0
35881,5978375.5
35882,13360460.0
35883,5806654.5
35884,4533065.0
35885,7843714.0
35886,5139095.5
35887,4370991.5
35888,9420809.0
35889,16289688.0
35890,6936836.5
35891,4730425.5
35892,5882934.0
35893,4728157.0
35894,9305283.0
35895,3946625.25
35896,2002750.75
35897,6665379.5
35898,4574355.5
35899,9047901.0
35900,4755466.0
35901,10413594.0
35902,3153270.75
35903,4430439.0
35904,4634208.0
35905,3817245.0
35906,18082356.0
35907,6382558.5
35908,10912770.0
35909,7599851.5
35910,6575655.5
35911,7091600.0
35912,5320777.5
35913,9149737.0
35914,5952695.0
35915,6863909.5
35916,5818717.0
35917,5013723.0
35918,10547003.0
35919,5234606.0
35920,5070463.0
35921,5141085.5
35922,6634944.0
35923,5287831.0
35924,7017622.0
35925,22026792.0
35926,7064013.0
35927,4814905.0
35928,3186767.0
35929,4389740.0
35930,7160319.0
35931,4961974.5
35932,5020388.0
35933,5436841.0
35934,4009716.25
35935,9069361.0
35936,11946192.0
35937,7844477.5
35938,5026467.5
35939,4956583.0
35940,7771089.0
35941,8339587.0
35942,4202283.0
35943,3232259.5
35944,5349213.5
35945,5354674.5
35946,6311340.5
35947,10811832.0
35948,3511208.75
35949,8943514.0
35950,6152587.0
35951,9797082.0
35952,6556325.0
35953,6864197.5
35954,6934204.0
35955,13713839.0
35956,4870709.0
35957,7830903.5
35958,14195982.0
35959,6070778.5
35960,7703110.0
35961,3856466.75
35962,17007388.0
35963,10477788.0
35964,4446426.0
35965,6446411.0
35966,6150439.5
35967,11499524.0
35968,7116002.5
35969,6218994.0
35970,12901599.0
35971,6021605.5
35972,6055120.5
35973,9227411.0
35974,6439357.0
35975,4365055.5
35976,7956657.5
35977,5586708.5
35978,5162196.5
35979,6870963.5
35980,7335443.0
35981,4837868.0
35982,7519380.5
35983,17653948.0
35984,7957075.0
35985,7561167.0
35986,3634161.75
35987,3794625.25
35988,21120628.0
35989,9599566.0
35990,6357997.0
35991,12896112.0
35992,4724659.0
35993,5636597.0
35994,5246275.5
35995,8211813.0
35996,5491462.5
35997,7543694.0
35998,5970615.5
35999,11932142.0
36000,6093609.0
36001,9150401.0
36002,13024332.0
36003,9902098.0
36004,7760521.0
36005,5469114.5
36006,8311797.0
36007,3855168.75
36008,3662661.5
36009,7695760.0
36010,10448093.0
36011,17545220.0
36012,6598597.0
36013,5217471.0
36014,7289813.0
36015,6566612.5
36016,5924084.0
36017,12811261.0
36018,4473234.5
36019,7398096.0
36020,8369976.0
36021,13346044.0
36022,7926265.0
36023,6074763.0
36024,6648632.0
36025,8617511.0
36026,5826774.5
36027,5407444.5
36028,6634684.5
36029,5793313.0
36030,6921657.5
36031,6666047.0
36032,7307918.0
36033,7167698.0
36034,6822585.5
36035,6113697.0
36036,6563482.0
36037,6945779.5
36038,6483867.0
36039,5992320.5
36040,6562493.0
36041,5823258.0
36042,7724311.0
36043,6729789.0
36044,8109210.0
36045,4160960.5
36046,4052113.25
36047,6992489.5
36048,6640983.5
36049,6709589.5
36050,10850381.0
36051,6823575.0
36052,6216266.5
36053,7697169.0
36054,6065234.5
36055,3587755.5
36056,9775094.0
36057,5556734.5
36058,5025049.0
36059,5676640.5
36060,10277011.0
36061,5846557.0
36062,13573212.0
36063,5579441.0
36064,3447297.75
36065,10558697.0
36066,6955484.0
36067,8719831.0
36068,4156772.0
36069,4205827.0
36070,10743501.0
36071,8136043.5
36072,6181794.5
36073,12127307.0
36074,4929670.0
36075,8549071.0
36076,5617653.5
36077,7999394.0
36078,2910575.0
36079,6414056.5
36080,6592527.5
36081,4889339.0
36082,4048683.0
36083,5956880.0
36084,4955912.0
36085,5021853.5
36086,6033326.0
36087,5175757.5
36088,9042105.0
36089,8144412.0
36090,6625933.5
36091,7103750.0
36092,11816364.0
36093,7288652.0
36094,4648864.5
36095,5712647.0
36096,9228907.0
36097,6414864.0
36098,6241792.5
36099,4842465.5
36100,9487456.0
36101,9487456.0
36102,12577399.0
36103,7006761.5
36104,3552974.0
36105,10348610.0
36106,7343751.5
36107,15804445.0
36108,7489679.5
36109,6059592.0
36110,5926768.0
36111,5213870.0
36112,2172303.25
36113,7001718.5
36114,7145230.0
36115,6698107.5
36116,4822276.0
36117,4783152.0
36118,5731331.5
36119,7506856.0
36120,8559921.0
36121,5283093.0
36122,3787271.75
36123,7778763.5
36124,12124023.0
36125,2937467.75
36126,6040119.5
36127,6189416.0
36128,5856060.0
36129,6260177.5
36130,8017716.5
36131,6832215.5
36132,11658313.0
36133,5937607.5
36134,6457973.0
36135,9001495.0
36136,8568015.0
36137,5359855.0
36138,9251519.0
36139,6750454.5
36140,2504964.75
36141,5688818.0
36142,5084947.0
36143,7023493.5
36144,4580947.5
36145,10958742.0
36146,3035051.5
36147,5283662.0
36148,6357621.0
36149,8755429.0
36150,4881302.0
36151,3058050.75
36152,8197267.5
36153,7536481.5
36154,30695068.0
36155,6639052.0
36156,6669684.5
36157,5123201.5
36158,5849992.5
36159,6475988.0
36160,8577441.0
36161,5739525.0
36162,4222534.0
36163,10260871.0
36164,2756852.0
36165,7802538.5
36166,8755154.0
36167,4560947.5
36168,6264758.0
36169,5430358.5
36170,9091079.0
36171,8001515.0
36172,7620259.5
36173,15604833.0
36174,6580812.0
36175,7266082.5
36176,3528812.5
36177,6676080.0
36178,8392644.0
36179,7092804.0
36180,5279365.5
36181,6441052.0
36182,6150375.0
36183,4326095.5
36184,16186614.0
36185,5251081.0
36186,6115125.5
36187,7227891.0
36188,6678850.0
36189,7006120.0
36190,5356554.0
36191,5329075.0
36192,9144747.0
36193,27317792.0
36194,7607480.0
36195,5098529.0
36196,6537045.5
36197,10274267.0
36198,8664028.0
36199,8875565.0
36200,8332933.0
36201,5705563.5
36202,6053215.5
36203,3579484.75
36204,8059643.5
36205,5503962.0
36206,7867530.5
36207,5478260.0
36208,10755332.0
36209,7878612.5
36210,7173729.5
36211,9407198.0
36212,10480946.0
36213,5127415.0
36214,5760022.0
36215,9886528.0
36216,3275691.75
36217,5930251.0
36218,7432344.0
36219,3508122.75
36220,5815338.5
36221,6707875.0
36222,6174306.0
36223,6427920.5
36224,7732403.5
36225,2419786.25
36226,4246444.5
36227,6388082.0
36228,4477374.0
36229,6381773.5
36230,5511815.0
36231,3753336.25
36232,7616663.0
36233,11130022.0
36234,6282486.0
36235,5082954.0
36236,15175436.0
36237,6344998.0
36238,5847460.5
36239,5886773.0
36240,6286381.5
36241,7036164.5
36242,14048402.0
36243,7580698.0
36244,8024846.0
36245,3255371.25
36246,10158772.0
36247,10740264.0
36248,4150640.0
36249,8505953.0
36250,8878841.0
36251,4369270.0
36252,6218845.5
36253,8224894.0
36254,5365476.0
36255,5241019.5
36256,5606649.5
36257,4760294.0
36258,6068966.5
36259,5790778.0
36260,6017386.0
36261,4501169.5
36262,6471555.0
36263,6189935.5
36264,5903504.0
36265,5390509.5
36266,8370910.0
36267,6846343.5
36268,13018098.0
36269,8906472.0
36270,6423845.0
36271,10706578.0
36272,3094605.75
36273,6975538.5
36274,5366049.0
36275,9859468.0
36276,5848972.0
36277,6903153.0
36278,4761633.0
36279,6691059.0
36280,6523282.5
36281,7279142.5
36282,3054850.25
36283,6747764.0
36284,16150871.0
36285,5792711.0
36286,4272454.5
36287,6635653.0
36288,5073109.0
36289,8545623.0
36290,14502255.0
36291,6013330.5
36292,6733730.5
36293,6788602.5
36294,14173229.0
36295,4409569.5
36296,6197673.5
36297,7270484.0
36298,12243141.0
36299,5880819.5
36300,4136958.75
36301,6216130.0
36302,6545966.5
36303,9807627.0
36304,9007162.0
36305,6438872.0
36306,8349941.0
36307,4987261.0
36308,7286157.0
36309,11476539.0
36310,3153213.5
36311,5822986.0
36312,5815338.5
36313,7613162.5
36314,6416228.5
36315,6148833.0
36316,3585231.25
36317,4995443.5
36318,3138842.25
36319,5810039.0
36320,5102585.5
36321,5744278.0
36322,5926508.0
36323,4459268.0
36324,15730673.0
36325,8055501.5
36326,5243844.5
36327,6110485.0
36328,8617363.0
36329,5071798.0
36330,7191326.5
36331,6783205.0
36332,7853265.0
36333,6939979.5
36334,7025811.5
36335,6092691.0
36336,9003555.0
36337,14996663.0
36338,5966414.5
36339,5515716.5
36340,6124510.5
36341,2815556.5
36342,16131875.0
36343,4670274.0
36344,6118795.0
36345,8882720.0
36346,4010136.75
36347,6104334.5
36348,6241197.0
36349,7704491.0
36350,46923184.0
36351,4040814.0
36352,4169850.75
36353,6401498.5
36354,4201401.0
36355,7156202.5
36356,6362600.5
36357,9843609.0
36358,9079209.0
36359,7470711.0
36360,5443975.0
36361,6649748.0
36362,6624000.0
36363,6143879.5
36364,5258823.5
36365,4491847.0
36366,5888019.5
36367,10276815.0
36368,9573346.0
36369,8108529.5
36370,4375003.5
36371,7425196.0
36372,11825293.0
36373,10900912.0
36374,5238941.0
36375,6518332.5
36376,5648279.0
36377,8161082.0
36378,12277985.0
36379,7583576.0
36380,10103949.0
36381,5216914.0
36382,9741963.0
36383,7335758.0
36384,5622177.0
36385,9492036.0
36386,5998026.5
36387,8455089.0
36388,6647896.5
36389,8800030.0
36390,6395585.5
36391,5762637.5
36392,3993280.0
36393,22582932.0
36394,4270295.5
36395,7290293.0
36396,8841915.0
36397,3432496.0
36398,6730828.5
36399,13292821.0
36400,6115411.5
36401,5194806.0
36402,9925810.0
36403,5561278.0
36404,7761364.5
36405,5832267.5
36406,10077543.0
36407,8068110.5
36408,6285608.0
36409,6499319.5
36410,7342596.0
36411,4486530.0
36412,6679156.0
36413,6071467.5
36414,5641205.5
36415,5903898.5
36416,6191263.5
36417,6753442.5
36418,5062891.5
36419,4715993.5
36420,5573952.5
36421,5897005.0
36422,9074482.0
36423,8106813.0
36424,6649748.0
36425,4369070.0
36426,4825169.5
36427,4250079.0
36428,14865859.0
36429,6101878.5
36430,8452058.0
36431,4536520.5
36432,7472784.5
36433,8402022.0
36434,6332714.0
36435,6411359.5
36436,2921729.75
36437,9095189.0
36438,26997676.0
36439,3648820.5
36440,5417396.0
36441,6550132.0
36442,10466443.0
36443,5429364.5
36444,4795305.5
36445,13479946.0
36446,6646559.0
36447,4909458.5
36448,11118267.0
36449,10016184.0
36450,5521900.5
36451,10571937.0
36452,4657775.5
36453,6736036.5
36454,3964203.5
36455,4357822.0
36456,5566934.5
36457,5601347.5
36458,27045196.0
36459,9061908.0
36460,14336114.0
36461,4874273.0
36462,5621469.0
36463,4928570.0
36464,8305719.5
36465,7900590.5
36466,6198950.0
36467,4586372.5
36468,6131845.0
36469,7261303.0
36470,8890212.0
36471,11503868.0
36472,8128815.0
36473,5368260.0
36474,5084796.5
36475,5003310.5
36476,4930855.0
36477,5231062.5
36478,8621950.0
36479,5662129.0
36480,8030810.0
36481,9731266.0
36482,5215605.5
36483,6602676.0
36484,5837414.5
36485,14094565.0
36486,7197467.0
36487,9647161.0
36488,5755387.5
36489,6987170.0
36490,7081996.0
36491,10661888.0
36492,6050774.0
36493,5687489.0
36494,8055102.0
36495,5109198.0
36496,6099789.5
36497,5349269.5
36498,8081240.0
36499,7968108.5
36500,3537229.25
36501,7399966.0
36502,8272794.5
36503,6067687.5
36504,5212940.0
36505,6710517.5
36506,12715273.0
36507,10682487.0
36508,7071906.5
36509,7214517.0
36510,7417792.5
36511,4491847.0
36512,5424292.5
36513,16063161.0
36514,8064787.0
36515,10589656.0
36516,3725829.25
36517,5661394.5
36518,7285552.5
36519,6003509.0
36520,9167555.0
36521,5260855.0
36522,5668769.0
36523,7414475.5
36524,6666111.0
36525,5418812.0
36526,4410431.5
36527,6765039.0
36528,4789323.0
36529,6791335.0
36530,24863172.0
36531,5456632.0
36532,6172981.0
36533,7617331.5
36534,9212042.0
36535,21229392.0
36536,4572314.5
36537,4340029.5
36538,11258964.0
36539,7862220.0
36540,5218307.0
36541,5562042.0
36542,5422937.0
36543,6020049.5
36544,6066229.5
36545,5933662.0
36546,4657629.0
36547,10307301.0
36548,8909020.0
36549,5810227.5
36550,5883158.5
36551,5685981.5
36552,5210509.5
36553,5985381.0
36554,9254555.0
36555,4491847.0
36556,5378493.5
36557,5893339.5
36558,3619382.5
36559,5057293.5
36560,8056170.0
36561,4371746.0
36562,7169256.5
36563,7838696.5
36564,7301000.5
36565,8209479.5
36566,2032604.25
36567,7129479.5
36568,11301909.0
36569,5385494.5
36570,5908770.5
36571,16118219.0
36572,5206665.0
36573,5881442.0
36574,4166146.0
36575,9224772.0
36576,6083233.0
36577,6241197.0
36578,8651049.0
36579,4556539.0
36580,8607663.0
36581,5288204.0
36582,4727286.5
36583,6562480.5
36584,5751426.0
36585,7341272.5
36586,6482513.0
36587,11228661.0
36588,5514649.0
36589,6347982.0
36590,7568807.5
36591,5002695.0
36592,6277952.0
36593,6246276.5
36594,7275096.5
36595,6622193.5
36596,5233912.0
36597,3703814.75
36598,4631080.5
36599,5388623.5
36600,5908049.5
36601,4833561.0
36602,6765929.0
36603,4870899.5
36604,10705536.0
36605,11238453.0
36606,6212242.5
36607,6353463.0
36608,3179326.75
36609,11040817.0
36610,5604003.0
36611,7317367.5
36612,7126087.5
36613,6399911.5
36614,7359337.0
36615,16673951.0
36616,4870737.0
36617,6068555.5
36618,4117306.75
36619,7046862.0
36620,4305889.5
36621,5693849.5
36622,12843630.0
36623,8651049.0
36624,7359337.0
36625,10293195.0
36626,6700350.0
36627,5846083.0
36628,6386766.0
36629,9314588.0
36630,3987237.25
36631,4975270.5
36632,6972173.5
36633,7195641.5
36634,13822742.0
36635,10913561.0
36636,11538632.0
36637,10618417.0
36638,4899248.0
36639,4862054.0
36640,2793648.25
36641,8122678.0
36642,7239411.5
36643,4640342.0
36644,7621313.5
36645,8576673.0
36646,6482537.5
36647,5385119.5
36648,7425762.5
36649,7147547.5
36650,5217993.5
36651,7903597.5
36652,8497609.0
36653,5893373.0
36654,13946203.0
36655,7648844.0
36656,12958593.0
36657,5672917.0
36658,3024268.75
36659,3548023.5
36660,5875001.0
36661,6518854.5
36662,6804417.5
36663,13405488.0
36664,6680602.0
36665,5632534.5
36666,4863324.5
36667,4467879.5
36668,4172444.25
36669,11810416.0
36670,6260965.5
36671,10557630.0
36672,6001688.5
36673,5947321.0
36674,11691403.0
36675,8325204.0
36676,9302195.0
36677,15238667.0
36678,5363184.0
36679,8728451.0
36680,7269548.0
36681,6453324.5
36682,11673555.0
36683,5682458.0
36684,6721329.0
36685,7832733.5
36686,8454517.0
36687,15720025.0
36688,6568379.0
36689,8384836.0
