id,price_doc
35136,5482153.5
35137,5529278.0
35138,5826346.5
35139,11665542.0
35140,5186999.5
35141,4965454.0
35142,7576715.5
35143,8860401.0
35144,5363199.0
35145,7238921.5
35146,6438773.5
35147,4247651.5
35148,3780848.0
35149,9439407.0
35150,9843083.0
35151,6432022.5
35152,8612097.0
35153,5115770.5
35154,6912587.0
35155,5683737.0
35156,5229646.0
35157,3311628.5
35158,8623126.0
35159,9541918.0
35160,7901065.5
35161,7779572.0
35162,5519126.0
35163,4220062.0
35164,12238192.0
35165,6640223.5
35166,6266347.5
35167,8505409.0
35168,4599877.0
35169,8419364.0
35170,7697602.0
35171,2275816.25
35172,8892722.0
35173,10548451.0
35174,6930753.0
35175,8023882.0
35176,10003907.0
35177,9442090.0
35178,12464986.0
35179,4103308.75
35180,5557625.0
35181,4891685.0
35182,13393118.0
35183,9495893.0
35184,14662767.0
35185,7502690.5
35186,13355007.0
35187,5774718.5
35188,9034209.0
35189,6544599.5
35190,6159432.5
35191,10743850.0
35192,6672649.5
35193,6963601.5
35194,4304974.0
35195,9640704.0
35196,6037021.0
35197,7152000.0
35198,5302152.0
35199,5160055.5
35200,7956900.5
35201,6503380.5
35202,7302727.5
35203,5186801.5
35204,6827773.5
35205,5061226.0
35206,6687658.5
35207,6715242.0
35208,9141364.0
35209,6271160.0
35210,3419355.25
35211,8142905.5
35212,6199512.0
35213,6110013.0
35214,5364948.5
35215,5819660.5
35216,6860133.5
35217,7110670.5
35218,4184418.75
35219,7619344.0
35220,7397080.0
35221,8293941.5
35222,6964524.5
35223,8203477.0
35224,4660414.5
35225,10114940.0
35226,6760563.0
35227,7172525.5
35228,5977617.5
35229,4508851.5
35230,6679086.0
35231,6630212.5
35232,8523216.0
35233,6581942.0
35234,5426998.5
35235,7203441.5
35236,5329192.0
35237,6605302.5
35238,5667682.5
35239,8409285.0
35240,3959779.0
35241,4523219.0
35242,12373126.0
35243,5613610.0
35244,6760563.0
35245,6044141.5
35246,10350189.0
35247,4452061.0
35248,10408908.0
35249,5884426.5
35250,7020989.0
35251,3900682.75
35252,5390119.0
35253,5334373.5
35254,4633289.0
35255,5290862.5
35256,4014548.75
35257,4334421.0
35258,3879947.25
35259,10508890.0
35260,9419066.0
35261,4680065.0
35262,8625914.0
35263,7410813.5
35264,9412475.0
35265,8937375.0
35266,8380567.0
35267,5136366.0
35268,4535897.5
35269,4534033.5
35270,3130337.5
35271,4763886.0
35272,8357836.0
35273,4377403.0
35274,4050544.5
35275,3961735.75
35276,5415092.5
35277,5473857.5
35278,7437172.5
35279,8188704.0
35280,7257716.5
35281,7502690.5
35282,10522489.0
35283,9322231.0
35284,4304974.0
35285,3130337.5
35286,4699444.5
35287,7346644.5
35288,6348563.0
35289,11175651.0
35290,6142397.5
35291,19849888.0
35292,6860192.5
35293,6599849.5
35294,5715540.5
35295,5582634.5
35296,5176419.0
35297,7246512.5
35298,6990322.5
35299,9160459.0
35300,9022396.0
35301,10692211.0
35302,6879106.5
35303,5841881.0
35304,4822400.0
35305,9191823.0
35306,4179884.0
35307,5962706.0
35308,3513469.75
35309,6134605.5
35310,3130337.5
35311,3078994.75
35312,6053527.0
35313,3680308.5
35314,5876603.5
35315,5896864.5
35316,3905890.5
35317,5867554.0
35318,3933290.0
35319,7406786.0
35320,5267286.0
35321,4252503.5
35322,5895127.0
35323,5592668.5
35324,3753336.25
35325,2882509.5
35326,2792063.5
35327,8180648.5
35328,11874112.0
35329,9039346.0
35330,3818002.25
35331,9717337.0
35332,9145515.0
35333,6714999.0
35334,13860813.0
35335,2890875.75
35336,11182943.0
35337,6575875.0
35338,10293588.0
35339,10066900.0
35340,8071704.5
35341,6374985.0
35342,8462527.0
35343,9848492.0
35344,8101866.5
35345,4378735.0
35346,4192175.75
35347,4132010.5
35348,5541139.5
35349,6343370.5
35350,4384075.0
35351,8256006.5
35352,5531836.0
35353,6202054.5
35354,7708768.5
35355,10294707.0
35356,13709210.0
35357,5584785.5
35358,4644118.5
35359,12470170.0
35360,5254297.0
35361,5654385.5
35362,6232459.5
35363,5638118.5
35364,6827877.5
35365,9343841.0
35366,7616263.5
35367,7791400.0
35368,14799008.0
35369,6381049.5
35370,5903155.0
35371,6936644.5
35372,10212528.0
35373,6288870.0
35374,5664078.5
35375,5524566.0
35376,4132010.5
35377,3718477.75
35378,9517670.0
35379,5326687.0
35380,6589994.0
35381,5810842.5
35382,9392336.0
35383,6606625.5
35384,6340177.0
35385,6473882.0
35386,5160838.0
35387,6154077.5
35388,3335848.5
35389,6507134.0
35390,8842826.0
35391,4962992.0
35392,9469865.0
35393,7164335.5
35394,14851065.0
35395,7071758.0
35396,7772082.5
35397,6744914.0
35398,4833220.0
35399,3677855.75
35400,6098219.0
35401,5917393.0
35402,9490406.0
35403,6967288.0
35404,6860807.5
35405,5951820.5
35406,5220168.5
35407,11277964.0
35408,8547734.0
35409,7475871.0
35410,5081015.5
35411,9749863.0
35412,4677495.0
35413,11621326.0
35414,7238921.5
35415,6465466.5
35416,9675373.0
35417,9650768.0
35418,4448055.0
35419,7216361.0
35420,5211275.0
35421,9751872.0
35422,7483989.0
35423,4405198.0
35424,7024210.5
35425,5638043.0
35426,5706739.0
35427,5482153.5
35428,5838606.0
35429,5178769.5
35430,6145303.5
35431,6505793.5
35432,7703764.0
35433,7352020.5
35434,4656820.5
35435,7137064.5
35436,11735327.0
35437,8641616.0
35438,8995556.0
35439,4575690.5
35440,5129650.0
35441,5118933.0
35442,9097497.0
35443,17590756.0
35444,7387633.0
35445,13200852.0
35446,4639315.5
35447,7885904.0
35448,7456873.5
35449,5262149.5
35450,5199891.5
35451,11183925.0
35452,5680502.0
35453,4705826.5
35454,5920960.5
35455,6564258.5
35456,7142130.5
35457,7663498.0
35458,6275420.0
35459,6138591.0
35460,6118433.0
35461,8076032.0
35462,7103479.0
35463,10150927.0
35464,23252596.0
35465,5470324.5
35466,5237976.5
35467,7991433.5
35468,3766786.75
35469,4762800.5
35470,4935009.0
35471,7828036.0
35472,4340928.0
35473,4810049.0
35474,8890755.0
35475,7247037.5
35476,11675359.0
35477,4189098.5
35478,4722798.5
35479,9320808.0
35480,6189941.5
35481,3556028.25
35482,11432516.0
35483,6754086.5
35484,7880438.5
35485,5666304.5
35486,7945685.0
35487,8680685.0
35488,8618168.0
35489,6087272.0
35490,10401287.0
35491,4064885.75
35492,5221841.5
35493,12654617.0
35494,16201471.0
35495,15591593.0
35496,11223501.0
35497,6144366.0
35498,5182455.0
35499,9999157.0
35500,3680308.5
35501,25954200.0
35502,4879412.5
35503,4007059.5
35504,4367899.5
35505,11401985.0
35506,5832651.0
35507,7756347.5
35508,8581524.0
35509,9475231.0
35510,7512227.5
35511,3678010.25
35512,7034581.0
35513,16539618.0
35514,8524045.0
35515,4794432.0
35516,5594237.0
35517,13116497.0
35518,4157870.25
35519,7922229.5
35520,5793484.5
35521,8334816.5
35522,6533879.5
35523,9282699.0
35524,4498200.0
35525,8733055.0
35526,6637374.5
35527,5238746.0
35528,4947402.0
35529,4569115.0
35530,6332170.5
35531,14830628.0
35532,5155894.0
35533,6232424.0
35534,7736696.5
35535,8643734.0
35536,7131914.0
35537,4615472.0
35538,6093324.0
35539,7739442.0
35540,6197188.5
35541,3130337.5
35542,5004145.5
35543,5425906.5
35544,7710298.0
35545,6496859.0
35546,8283523.0
35547,5010215.0
35548,8664020.0
35549,5982944.5
35550,15721405.0
35551,5991183.5
35552,4169898.5
35553,7236064.0
35554,7904291.0
35555,7238279.5
35556,6050826.0
35557,7812754.5
35558,6941614.5
35559,7184190.5
35560,11226027.0
35561,7760158.0
35562,11390508.0
35563,5645387.0
35564,4959661.0
35565,3882075.5
35566,12867046.0
35567,6037769.5
35568,6209357.5
35569,8429004.0
35570,5105433.0
35571,9242278.0
35572,6866207.5
35573,7654448.5
35574,4539138.5
35575,12418687.0
35576,5513807.5
35577,5384144.0
35578,2882509.5
35579,4925525.0
35580,4716875.0
35581,5886065.5
35582,7078978.0
35583,8678533.0
35584,3682597.5
35585,6582783.0
35586,6715287.0
35587,6093324.0
35588,6087191.0
35589,5786306.5
35590,11244971.0
35591,5535335.0
35592,8215988.0
35593,5167304.5
35594,5561888.0
35595,7126944.0
35596,7980466.5
35597,22186724.0
35598,7476413.0
35599,7479116.0
35600,4313222.0
35601,7181868.5
35602,6029093.0
35603,4756110.0
35604,8305173.0
35605,6331428.0
35606,5335437.0
35607,6704268.0
35608,5700891.5
35609,3373909.0
35610,9911962.0
35611,5195911.0
35612,13286484.0
35613,6211383.5
35614,5007707.0
35615,3335848.5
35616,5176419.0
35617,2022080.625
35618,6567884.0
35619,5081015.5
35620,5628443.0
35621,9358913.0
35622,6658150.0
35623,12043172.0
35624,5782516.5
35625,5279970.0
35626,3623724.0
35627,4521813.0
35628,7211208.5
35629,3300067.5
35630,6335112.0
35631,5634667.5
35632,7250003.0
35633,5695734.0
35634,5483435.0
35635,5720012.0
35636,5335360.5
35637,5054087.5
35638,8440717.0
35639,4413608.0
35640,2026884.25
35641,10236417.0
35642,12116186.0
35643,7977392.5
35644,6819489.5
35645,3434198.75
35646,7423425.5
35647,7196568.0
35648,8430492.0
35649,15278684.0
35650,5006394.0
35651,5437551.5
35652,5518805.0
35653,4942328.0
35654,6466878.5
35655,3181616.75
35656,2263258.5
35657,8121578.0
35658,10773235.0
35659,3513469.75
35660,5681070.5
35661,7708570.0
35662,5188360.0
35663,7502690.5
35664,9259675.0
35665,7282045.0
35666,5942570.0
35667,6041997.5
35668,5240450.0
35669,3419355.25
35670,5849429.0
35671,3596580.25
35672,10700800.0
35673,5471044.5
35674,5290469.0
35675,9207369.0
35676,5176690.5
35677,6098975.0
35678,6521845.5
35679,4511716.0
35680,27735920.0
35681,6544481.0
35682,6210637.0
35683,11106144.0
35684,3325649.0
35685,6197206.5
35686,7593555.5
35687,11253876.0
35688,4466043.5
35689,8693037.0
35690,5997105.5
35691,7921459.0
35692,6288588.0
35693,5470324.5
35694,6184406.5
35695,6012946.0
35696,5390119.0
35697,8681174.0
35698,5305409.5
35699,7735435.0
35700,6491353.5
35701,7158332.5
35702,6248272.5
35703,4466362.5
35704,6387978.5
35705,7737449.0
35706,4132246.75
35707,7334876.5
35708,7439400.0
35709,3325649.0
35710,11572663.0
35711,6849047.0
35712,3537522.75
35713,14542973.0
35714,6597420.5
35715,8625914.0
35716,8085996.5
35717,9165667.0
35718,7864837.0
35719,5866199.5
35720,3434198.75
35721,7915681.5
35722,5562620.0
35723,4500732.0
35724,4279080.5
35725,5675412.0
35726,5345235.5
35727,10237335.0
35728,8452776.0
35729,5188360.0
35730,5809923.0
35731,10065287.0
35732,10077082.0
35733,5036352.0
35734,4513764.5
35735,13762656.0
35736,5234960.5
35737,5514606.5
35738,5317708.5
35739,5041119.0
35740,7510551.0
35741,7172840.0
35742,4626785.0
35743,9162766.0
35744,5776773.0
35745,4561152.0
35746,9087438.0
35747,6064650.5
35748,4875384.5
35749,9205086.0
35750,4246367.5
35751,9677366.0
35752,4458608.5
35753,7270484.0
35754,4852025.5
35755,4352867.0
35756,7617949.0
35757,4192175.75
35758,4288882.0
35759,6275132.5
35760,4488395.5
35761,7246512.5
35762,7526648.5
35763,22419716.0
35764,8043963.5
35765,7063002.5
35766,5082484.0
35767,6412497.0
35768,3838051.75
35769,5255284.0
35770,5469610.0
35771,5334373.5
35772,6068237.5
35773,6310961.5
35774,4834151.0
35775,6262148.0
35776,6687658.5
35777,7467634.0
35778,13687054.0
35779,6746857.0
35780,10458540.0
35781,15721405.0
35782,7622054.5
35783,3423189.0
35784,7739656.0
35785,12011423.0
35786,6543382.5
35787,4844664.5
35788,8272384.0
35789,6093446.5
35790,4778784.0
35791,6128629.5
35792,6391573.5
35793,5512372.0
35794,10155149.0
35795,4661352.5
35796,5576924.5
35797,7877726.0
35798,4102854.75
35799,9042208.0
35800,7440095.5
35801,2832321.0
35802,19937656.0
35803,4377403.0
35804,5187934.5
35805,4518317.0
35806,6162205.5
35807,5052945.0
35808,5032789.5
35809,6061366.0
35810,5618039.0
35811,3850226.75
35812,9406409.0
35813,6687658.5
35814,10378873.0
35815,7738740.5
35816,18650376.0
35817,4784338.0
35818,5361455.5
35819,6812514.5
35820,6321792.5
35821,5129293.0
35822,5634554.5
35823,6721829.0
35824,11119858.0
35825,6311605.5
35826,8495786.0
35827,5862028.0
35828,9070779.0
35829,3885471.75
35830,4286596.0
35831,6718329.5
35832,7748267.0
35833,5475570.0
35834,5413192.0
35835,6136291.0
35836,7930816.5
35837,7017340.5
35838,6643454.0
35839,7789468.0
35840,4661712.5
35841,7512227.5
35842,14714121.0
35843,3892711.75
35844,6171492.0
35845,11082085.0
35846,12359375.0
35847,7961075.0
35848,5557259.5
35849,4187301.0
35850,6062967.5
35851,6998707.5
35852,6893817.5
35853,6093324.0
35854,8271129.5
35855,4870086.5
35856,6386553.0
35857,11050635.0
35858,6319164.0
35859,5578366.0
35860,8356664.5
35861,5026439.0
35862,11389509.0
35863,9670908.0
35864,6283792.0
35865,8548370.0
35866,7244301.5
35867,5465772.0
35868,6661370.0
35869,9392336.0
35870,8578104.0
35871,7512227.5
35872,8757826.0
35873,10277775.0
35874,6825787.5
35875,5676083.0
35876,3130337.5
35877,3682685.25
35878,7109646.5
35879,4706966.5
35880,8230630.0
35881,6173599.0
35882,13015218.0
35883,6337686.5
35884,4687551.5
35885,7629305.5
35886,5329766.5
35887,4855219.5
35888,9563655.0
35889,14331111.0
35890,6823594.5
35891,4978080.5
35892,5938259.0
35893,5707381.0
35894,8777643.0
35895,4668257.0
35896,2026884.25
35897,7190037.5
35898,4904750.5
35899,8670211.0
35900,4782376.5
35901,9089380.0
35902,3363493.5
35903,4600079.0
35904,5110855.0
35905,4238502.5
35906,16465838.0
35907,6301790.0
35908,11555988.0
35909,8320711.5
35910,6687658.5
35911,6117762.0
35912,5683108.0
35913,8875015.0
35914,5383055.5
35915,6577317.5
35916,5661378.5
35917,5891884.0
35918,10261615.0
35919,4981419.0
35920,5628142.0
35921,6220275.0
35922,6096009.5
35923,5887991.5
35924,7206464.5
35925,16428507.0
35926,7038715.0
35927,5118933.0
35928,3419355.25
35929,4344808.5
35930,7397179.0
35931,5329370.0
35932,5088779.5
35933,5648133.5
35934,4161424.75
35935,8057069.0
35936,12230141.0
35937,7899430.5
35938,5376786.0
35939,5139487.5
35940,7457229.5
35941,8957376.0
35942,4735625.5
35943,4190640.75
35944,4842211.5
35945,5847605.5
35946,6331428.0
35947,13120751.0
35948,3434198.75
35949,8486781.0
35950,6144366.0
35951,9413068.0
35952,5580244.5
35953,7084590.0
35954,7563042.5
35955,13647326.0
35956,4819296.5
35957,7267240.0
35958,12814145.0
35959,6383234.5
35960,7646546.5
35961,4254726.5
35962,14516313.0
35963,9133173.0
35964,4491149.0
35965,5871774.5
35966,6202652.0
35967,10099441.0
35968,7238921.5
35969,6154811.0
35970,10604087.0
35971,6003337.0
35972,6776455.0
35973,7951727.0
35974,6034972.0
35975,4597083.5
35976,6756296.0
35977,5824807.5
35978,5198751.0
35979,7096978.5
35980,7398724.0
35981,5589773.0
35982,7561290.0
35983,16957700.0
35984,7382682.0
35985,7621204.0
35986,3901248.25
35987,3071759.25
35988,17019588.0
35989,8932944.0
35990,6260470.0
35991,13496359.0
35992,5590295.5
35993,5522085.0
35994,5386722.0
35995,8789278.0
35996,5319027.0
35997,7735568.0
35998,5532870.5
35999,11600575.0
36000,6106657.5
36001,8739362.0
36002,13681521.0
36003,10049308.0
36004,7778526.0
36005,5484339.5
36006,8591310.0
36007,4055213.75
36008,3537866.75
36009,6936638.0
36010,9873771.0
36011,17219720.0
36012,6737758.5
36013,4902010.0
36014,6004654.0
36015,6873283.5
36016,5496319.5
36017,12254426.0
36018,4558199.5
36019,6668419.0
36020,7712482.0
36021,12894292.0
36022,8059881.5
36023,6112181.0
36024,7044409.5
36025,8245706.5
36026,6631553.5
36027,5439870.0
36028,6506234.0
36029,6046568.5
36030,6518357.0
36031,6163945.0
36032,6840965.5
36033,7042622.5
36034,6971236.0
36035,6008085.5
36036,6524520.5
36037,6816225.5
36038,6398215.0
36039,5759148.5
36040,6500255.5
36041,5889440.0
36042,7082948.5
36043,6865533.5
36044,8575863.0
36045,2328586.25
36046,4816985.5
36047,7102585.0
36048,6134717.0
36049,6920495.5
36050,10062600.0
36051,6056067.5
36052,5915390.0
36053,8749695.0
36054,6128822.5
36055,3848615.25
36056,10846243.0
36057,5715540.5
36058,5552846.5
36059,5890709.5
36060,9938730.0
36061,5705726.5
36062,12075742.0
36063,6014420.0
36064,3321924.5
36065,11854696.0
36066,6181022.0
36067,9100899.0
36068,4174713.0
36069,4826315.5
36070,10465963.0
36071,8090208.0
36072,5716407.5
36073,11594757.0
36074,6147337.5
36075,7980946.0
36076,5707027.5
36077,8102423.0
36078,2680582.75
36079,6780191.5
36080,7123464.5
36081,4972581.0
36082,4189889.5
36083,5609585.5
36084,5183493.0
36085,5479791.0
36086,6754982.0
36087,5338501.0
36088,9068254.0
36089,8811720.0
36090,6232424.0
36091,7096978.5
36092,11374963.0
36093,7659304.5
36094,4525458.5
36095,5501773.5
36096,9354969.0
36097,6063228.0
36098,6553681.0
36099,4687551.5
36100,9911962.0
36101,9911962.0
36102,12556641.0
36103,7175720.5
36104,3565808.5
36105,10215645.0
36106,7221552.0
36107,16246371.0
36108,7856254.0
36109,6036198.0
36110,5737708.0
36111,5258848.5
36112,2257858.25
36113,8487890.0
36114,7136663.0
36115,6823093.5
36116,5542894.5
36117,5231656.5
36118,5766205.0
36119,7057488.0
36120,8649201.0
36121,5081015.5
36122,3912455.75
36123,6885860.5
36124,14463443.0
36125,2635734.25
36126,5592796.5
36127,6466249.5
36128,5862000.0
36129,6249088.5
36130,8259645.0
36131,6860081.5
36132,12602565.0
36133,8349375.5
36134,6894429.0
36135,8065556.5
36136,7934637.0
36137,5293108.5
36138,9186950.0
36139,7139951.0
36140,3713923.5
36141,5374679.0
36142,5717857.5
36143,7002613.0
36144,4615472.0
36145,11006083.0
36146,3300067.5
36147,5818073.5
36148,5462499.5
36149,7656799.5
36150,5183335.0
36151,2923050.75
36152,8586158.0
36153,7814647.0
36154,28230576.0
36155,6606625.5
36156,6724239.5
36157,5220990.0
36158,5792992.5
36159,5746311.0
36160,7796142.0
36161,5428230.5
36162,4615472.0
36163,7600438.5
36164,2890875.75
36165,7607001.0
36166,8376356.5
36167,4588673.5
36168,6360034.5
36169,5460338.0
36170,8729733.0
36171,7963026.5
36172,8463092.0
36173,13202061.0
36174,6990849.5
36175,7224535.0
36176,3485482.75
36177,6392732.0
36178,8480705.0
36179,6792980.5
36180,4952930.5
36181,6369613.0
36182,6034402.0
36183,4435711.0
36184,14958240.0
36185,5459718.5
36186,6202054.5
36187,6924932.0
36188,6683195.5
36189,6812924.0
36190,5415092.5
36191,5364948.5
36192,8812846.0
36193,23692948.0
36194,7437619.5
36195,5689268.5
36196,7154503.5
36197,9419066.0
36198,8007691.0
36199,8021701.5
36200,8468340.0
36201,6139463.5
36202,6466878.5
36203,3672553.0
36204,8480544.0
36205,6389178.5
36206,7940329.5
36207,5522585.5
36208,9950908.0
36209,7568634.0
36210,7804399.0
36211,9111250.0
36212,9242330.0
36213,5046092.5
36214,6230231.0
36215,9737969.0
36216,3661425.0
36217,5923434.0
36218,8298055.5
36219,4061522.25
36220,6145210.0
36221,7062794.0
36222,5970866.0
36223,5761153.5
36224,7606740.0
36225,2321998.0
36226,4231305.5
36227,6082032.0
36228,4259354.5
36229,7959655.5
36230,5497237.0
36231,3523684.25
36232,7526548.0
36233,9481107.0
36234,8059144.0
36235,5952757.0
36236,15299360.0
36237,5862011.0
36238,5647444.0
36239,5878660.5
36240,6003783.5
36241,6315917.0
36242,14434423.0
36243,7697888.5
36244,7720290.0
36245,3540422.0
36246,10986200.0
36247,10319162.0
36248,4295914.5
36249,8977798.0
36250,7407210.0
36251,4645686.5
36252,5890597.5
36253,8118325.5
36254,5151259.5
36255,4784894.5
36256,5657713.5
36257,5067166.5
36258,6128524.0
36259,5989355.5
36260,6278622.5
36261,4802321.5
36262,6031548.5
36263,5467529.0
36264,6806053.0
36265,5405985.0
36266,8160669.5
36267,7345369.5
36268,11903364.0
36269,8918796.0
36270,6372128.0
36271,9798390.0
36272,3276804.0
36273,7142934.0
36274,5190968.0
36275,8420552.0
36276,5488457.5
36277,6825475.0
36278,4755135.0
36279,6138884.0
36280,5954824.0
36281,7119322.0
36282,3235439.0
36283,6427448.5
36284,15895108.0
36285,5533498.0
36286,4516572.0
36287,7052099.0
36288,5799416.0
36289,7927157.0
36290,13433438.0
36291,5634409.5
36292,6681736.0
36293,7040668.5
36294,13637621.0
36295,5019761.0
36296,6805391.0
36297,7864042.0
36298,12174865.0
36299,5699489.0
36300,4030457.25
36301,6131307.0
36302,6860866.5
36303,9447278.0
36304,9285993.0
36305,5917003.5
36306,8046579.5
36307,4500693.0
36308,7049268.5
36309,11421967.0
36310,3414102.75
36311,5805957.0
36312,6145210.0
36313,7305799.5
36314,6309078.0
36315,6047814.5
36316,3762593.5
36317,5129787.0
36318,3354185.0
36319,5590210.0
36320,4990620.0
36321,6428239.0
36322,6774297.0
36323,4653579.5
36324,16652434.0
36325,7968025.0
36326,4632074.0
36327,7365024.0
36328,9336751.0
36329,4967514.5
36330,6907638.0
36331,7086381.0
36332,7449133.5
36333,7407994.0
36334,7303222.0
36335,6643549.0
36336,9295970.0
36337,15720055.0
36338,6336429.5
36339,6348865.5
36340,5666304.5
36341,2876300.75
36342,16667305.0
36343,4654236.5
36344,5964241.5
36345,8819598.0
36346,4759976.0
36347,6178452.5
36348,6241149.5
36349,7700480.5
36350,47378872.0
36351,4230555.0
36352,4326145.0
36353,6831121.0
36354,4482522.5
36355,6835265.5
36356,6319278.5
36357,9405458.0
36358,8773986.0
36359,6955643.5
36360,5425342.5
36361,6627001.5
36362,6647345.0
36363,6117499.5
36364,5530496.5
36365,4910924.0
36366,6031784.5
36367,9407934.0
36368,9981874.0
36369,7999691.5
36370,4889996.5
36371,7450654.0
36372,10518676.0
36373,11169727.0
36374,4997654.5
36375,6314664.0
36376,4506470.0
36377,8911671.0
36378,13565111.0
36379,7323727.5
36380,9478503.0
36381,5211538.5
36382,9359002.0
36383,6653237.0
36384,6244710.0
36385,9915876.0
36386,5527116.5
36387,7651098.5
36388,6553824.5
36389,8196337.0
36390,7165258.0
36391,5510527.0
36392,4111907.25
36393,23691640.0
36394,4185480.5
36395,7017059.5
36396,9871511.0
36397,3842164.5
36398,6322057.5
36399,13805511.0
36400,6212503.0
36401,5642077.0
36402,8894961.0
36403,5767096.0
36404,7853325.0
36405,6647991.5
36406,11499327.0
36407,7565574.5
36408,6636703.5
36409,5961915.5
36410,7967166.5
36411,4437090.0
36412,6559946.5
36413,5502487.0
36414,6143504.5
36415,5728741.0
36416,6619182.0
36417,6469031.0
36418,5028356.5
36419,4700081.0
36420,5183725.5
36421,6080060.5
36422,9101576.0
36423,8328539.5
36424,6627001.5
36425,4546304.0
36426,4922585.5
36427,4127142.75
36428,13137980.0
36429,5694984.5
36430,8388051.5
36431,4443548.0
36432,7885814.0
36433,8302805.0
36434,6727171.0
36435,6697813.5
36436,3107049.5
36437,10312217.0
36438,24682628.0
36439,4289143.5
36440,5765144.0
36441,6506035.5
36442,11327548.0
36443,5296224.0
36444,5092260.0
36445,12551325.0
36446,6525852.5
36447,5744311.0
36448,11031892.0
36449,17412932.0
36450,5981113.0
36451,10956652.0
36452,5254908.0
36453,6663988.0
36454,4090610.5
36455,4818478.5
36456,5853017.5
36457,6748555.5
36458,29962580.0
36459,9294374.0
36460,13976134.0
36461,4599096.0
36462,5788033.5
36463,5172580.0
36464,8843804.0
36465,7083523.0
36466,5945688.0
36467,4583971.5
36468,5906055.0
36469,6639121.5
36470,9895943.0
36471,11182453.0
36472,7364883.5
36473,5471655.0
36474,5178127.5
36475,4434006.5
36476,5495255.5
36477,4452405.0
36478,7628839.5
36479,5915683.0
36480,8086629.0
36481,9741517.0
36482,5198087.0
36483,6621341.0
36484,6321394.5
36485,15630630.0
36486,6809942.5
36487,9900719.0
36488,5385392.0
36489,7170446.5
36490,6997906.5
36491,10031326.0
36492,6008532.0
36493,5944701.5
36494,8788959.0
36495,4577895.0
36496,5864242.0
36497,5251471.5
36498,8138379.5
36499,8269450.0
36500,3792574.0
36501,7461711.0
36502,7516462.5
36503,6222251.0
36504,5321802.5
36505,6849765.5
36506,12266586.0
36507,11007888.0
36508,6895731.0
36509,6614979.0
36510,9401853.0
36511,4910924.0
36512,4811714.5
36513,16601439.0
36514,7089267.0
36515,9410877.0
36516,3728872.0
36517,5963308.5
36518,8119185.0
36519,5784551.5
36520,9871511.0
36521,5631557.0
36522,5254968.5
36523,6904601.5
36524,6627001.5
36525,5611849.0
36526,4428386.0
36527,7114584.5
36528,4984993.0
36529,6650395.0
36530,26453332.0
36531,5769703.5
36532,5810610.0
36533,7840909.5
36534,8370295.5
36535,26865660.0
36536,4962386.5
36537,4479480.0
36538,11928228.0
36539,7014203.0
36540,6009403.0
36541,5249809.0
36542,5235934.0
36543,6147724.5
36544,5961188.0
36545,6247337.0
36546,4989283.0
36547,10746371.0
36548,8841856.0
36549,5986614.0
36550,6388727.5
36551,5912288.0
36552,5468248.5
36553,6324898.0
36554,9096161.0
36555,4910924.0
36556,5397680.5
36557,5992960.5
36558,3721156.0
36559,5031772.0
36560,7895265.5
36561,4849282.5
36562,7606979.0
36563,7900108.5
36564,6613642.0
36565,7645205.0
36566,2040495.5
36567,7108331.5
36568,11780539.0
36569,6164986.0
36570,6095137.5
36571,14709406.0
36572,5056686.0
36573,6415237.5
36574,4113409.5
36575,8543797.0
36576,6001419.5
36577,6241149.5
36578,8782332.0
36579,4619109.5
36580,7951545.0
36581,5424447.5
36582,4740175.5
36583,6779331.5
36584,5551109.5
36585,7550841.0
36586,6563695.0
36587,10159198.0
36588,6528666.0
36589,6868113.5
36590,6480590.5
36591,4752514.5
36592,5746886.5
36593,6322467.5
36594,7649442.5
36595,6627608.0
36596,4819512.5
36597,3785166.5
36598,4298164.5
36599,5238121.5
36600,5106660.0
36601,5305642.0
36602,6546410.0
36603,5994081.0
36604,10957969.0
36605,7708489.0
36606,6546940.5
36607,6747056.0
36608,3452993.5
36609,10074161.0
36610,5747473.0
36611,7643156.5
36612,7592332.0
36613,7065589.5
36614,7550841.0
36615,16757132.0
36616,5250770.5
36617,6069742.5
36618,4241753.5
36619,6543064.5
36620,4121871.75
36621,5711791.5
36622,13173210.0
36623,8782332.0
36624,7550841.0
36625,12328297.0
36626,7288777.5
36627,5739136.5
36628,6446054.5
36629,8105429.5
36630,4637334.0
36631,5146913.5
36632,8648558.0
36633,6826653.5
36634,15047894.0
36635,10955732.0
36636,11337058.0
36637,11069663.0
36638,5433420.0
36639,4856002.0
36640,2897414.5
36641,8818261.0
36642,7460700.5
36643,4550607.0
36644,7299538.5
36645,8667524.0
36646,7095036.5
36647,6960766.0
36648,8171580.0
36649,7023286.0
36650,5527354.0
36651,6874988.0
36652,8638065.0
36653,6145210.0
36654,15367445.0
36655,7135758.0
36656,11558104.0
36657,5590007.5
36658,3040242.75
36659,3451897.0
36660,5512840.0
36661,6546484.5
36662,6315808.5
36663,13184924.0
36664,6577261.0
36665,5628196.0
36666,4772476.0
36667,4846725.5
36668,4170093.25
36669,11182773.0
36670,6339034.5
36671,9187160.0
36672,6309078.0
36673,6061221.5
36674,10981863.0
36675,7871628.0
36676,10701861.0
36677,15551943.0
36678,5720257.5
36679,8013183.5
36680,6826191.5
36681,6653122.5
36682,11293010.0
36683,5875410.0
36684,6948741.5
36685,6701826.0
36686,7423284.0
36687,16100828.0
36688,7068939.5
36689,7805277.5
